const,Year,Infant_deaths,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,GDP_per_capita,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,Economy_status_Developing,Region_Asia,Region_Central America and Caribbean,Region_European Union,Region_Middle East,Region_North America,Region_Oceania,Region_Rest of Europe,Region_South America
1.0,0.75,-0.3828715365239294,-0.296849087893864,-0.4814453993052469,0.7729323308270677,0.3333333333333333,0.4666666666666667,0.5517241379310353,0.13333333333333333,0.13333333333333333,-0.24335377717277937,0.4737680798796463,-0.27697047718886203,-0.3275862068965517,-0.3220338983050847,0.66,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.625,0.9697732997481108,1.087893864013267,0.9463504129763094,-0.368421052631579,-0.5,-0.9333333333333333,-0.8965517241379319,-0.8666666666666667,-0.8666666666666667,5.551698496265757,-0.6079797095000883,0.37639150980238156,0.8965517241379309,0.8644067796610169,-0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.375,-0.07808564231738038,-0.0762852404643449,0.47065788210530807,-0.1428571428571429,0.5555555555555556,0.5333333333333333,0.2068965517241385,0.4,0.4,-0.05899853547417024,0.3842402792661303,0.27815937137498087,-0.18965517241379312,-0.15254237288135591,0.7400000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.125,-0.4105793450881612,-0.3067993366500829,-0.51750215999232,1.2917293233082707,-2.611111111111111,-0.6333333333333333,-0.17241379310344837,0.4,0.3333333333333333,-0.07827465499777289,1.004245986936,0.8790882653361404,-0.48275862068965514,-0.47457627118644063,0.58,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.125,0.818639798488665,0.9121061359867331,0.6970855214737014,-0.5593984962406016,-0.2777777777777778,-0.6333333333333333,-1.5862068965517253,-0.6666666666666666,-0.6,-0.1162534007109822,-0.9778301720497353,0.34765070255793334,0.7758620689655172,0.7457627118644068,-0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.25,-0.13098236775818636,-0.10281923714759533,0.1144991484474723,0.8210526315789475,0.3888888888888889,0.0,0.5862068965517242,0.06666666666666667,0.13333333333333333,1.1033498605597443,0.9965307524639645,-0.9063931548641593,-0.15517241379310343,-0.15254237288135591,0.6200000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,-0.4005037783375315,-0.3067993366500829,-0.576346395212817,1.0541353383458645,-0.1111111111111111,0.3,0.24137931034482746,0.13333333333333333,0.2,-0.13495982480680943,1.0265860300579124,0.9917712664205153,-0.396551724137931,-0.38983050847457623,1.1800000000000002,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.125,-0.29471032745591935,-0.22056384742951904,-0.48796982055174914,-0.6195488721804512,0.3888888888888889,0.5333333333333333,0.2758620689655176,0.4,0.4,-0.09735897392744451,0.9580488033807504,-0.8894521264193752,0.4482758620689655,0.3559322033898305,0.17999999999999994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.25,1.2947103274559195,1.2189054726368158,2.7586035249652445,-0.2421052631578948,0.2222222222222222,-0.06666666666666667,-0.2758620689655176,-0.06666666666666667,0.0,434205.4734806255,-0.6558313336401906,-0.5329867626946257,0.6551724137931035,0.6101694915254237,-0.4400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.875,-0.3551637279596977,-0.275290215588723,-0.3288059420233172,0.4270676691729323,0.2777777777777778,0.1,0.17241379310344837,0.13333333333333333,0.13333333333333333,-0.24335377717277937,0.1392714764746989,-0.07703476281475444,-0.24137931034482757,-0.23728813559322032,0.6400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.375,1.229219143576826,1.6003316749585406,3.1088813906439445,0.10375939849624054,0.3333333333333333,0.5333333333333333,0.1379310344827582,-0.3333333333333333,-0.4666666666666667,731990238.9126321,-0.1629232857880841,-0.7122808139317433,0.6724137931034483,0.6949152542372881,-0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.75,-0.29974811083123426,-0.22885572139303478,-0.10811694891751482,1.0225563909774438,0.5555555555555556,0.4666666666666667,0.03448275862069016,0.3333333333333333,0.4,-0.2607955313922686,0.390694788298519,-0.186608090799747,-0.3275862068965517,-0.30508474576271183,0.5000000000000002,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.875,-0.41561712846347604,-0.32006633499170806,-0.6206804598028096,0.8992481203007519,0.5,0.4,0.0689655172413791,0.3333333333333333,0.3333333333333333,-0.05899853547417024,0.7095849522179267,0.07823163915637725,-0.4655172413793104,-0.4915254237288135,0.26,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.625,0.49118387909319894,0.3814262023217247,-0.20653082122374675,-0.5834586466165415,0.05555555555555555,0.3,-0.2068965517241385,-0.13333333333333333,-0.13333333333333333,-0.17181612895396817,-0.3356889007920538,0.5357971724090549,0.5517241379310345,0.5084745762711865,-0.8200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.5,-0.19395465994962213,-0.15257048092868986,0.062133112415600385,0.33082706766917286,0.5555555555555556,0.5333333333333333,0.10344827586206926,0.4,0.4,54.902733878877385,0.40496496845635954,-1.0019755348769126,0.4482758620689655,0.5084745762711865,-0.01999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.125,0.8211586901763224,0.9718076285240463,1.4870951569949975,1.0135338345864662,-0.5555555555555556,-0.6333333333333333,-1.2413793103448287,-1.0,-0.9333333333333333,44.125167176375626,-0.7865103459427244,0.559485007668101,0.46551724137931033,0.45762711864406774,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.125,0.15617128463476068,0.16749585406301826,0.3471489879147098,-0.033082706766917394,-0.1111111111111111,-2.2,-1.0,-0.4,-0.4,-0.24335377717277937,-0.2800341638272865,1.030418597488292,-0.41379310344827586,1.0677966101694913,0.22000000000000014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.875,-0.40554156171284633,-0.3134328358208955,-0.7288080753490654,0.5924812030075189,0.2777777777777778,0.3,0.0,0.13333333333333333,0.13333333333333333,-0.20794262938200336,1.1031743786006722,0.28798729116228394,-0.41379310344827586,-0.423728813559322,0.8600000000000001,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.75,0.1712846347607053,0.14427860696517417,-0.134193300646042,-0.07368421052631582,-2.7222222222222223,0.43333333333333335,-0.6896551724137935,-0.06666666666666667,-0.13333333333333333,0.5414850795510876,-0.3224782939626489,-0.8699151451265511,0.9999999999999999,0.9661016949152541,-0.8000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.75,-0.15617128463476068,-0.13432835820895517,-0.23914226082751702,-0.021052631578947455,0.2222222222222222,0.4666666666666667,0.24137931034482746,0.13333333333333333,0.0,-0.13495982480680943,-0.07509173700806569,-0.41137296269295426,-0.22413793103448273,-0.22033898305084743,0.7400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.375,-0.11838790931989922,-0.10613598673300163,-0.20687215334345477,0.4872180451127819,-0.05555555555555555,0.16666666666666666,0.3793103448275869,0.13333333333333333,0.3333333333333333,0.0,0.45948752105281326,0.6548106630246238,-0.396551724137931,-0.4067796610169491,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-0.125,-0.055415617128463455,-0.04477611940298506,-0.2105308070015751,-0.6545864661654137,0.5,0.4666666666666667,0.6551724137931033,0.3333333333333333,0.3333333333333333,-0.1162534007109822,0.5630520893835813,-0.14600645713076157,0.3620689655172414,0.33898305084745767,-0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.875,0.5692695214105793,0.5124378109452735,0.24930400247465795,0.41052631578947363,0.0,-0.6,-0.9310344827586209,-0.26666666666666666,-0.26666666666666666,0.0,-0.3033458844656956,-0.09790425526656371,0.9310344827586208,0.9322033898305084,-0.5400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.375,-0.36775818639798485,-0.28192371475953565,-0.07791261186626876,1.0541353383458645,-0.05555555555555555,0.5333333333333333,0.4827586206896549,0.4,0.4,-0.13495982480680943,0.4742871130630404,0.06219513061279654,-0.29310344827586204,-0.28813559322033894,0.8400000000000002,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5,-0.30982367758186397,-0.24046434494195684,-0.4764427504257762,0.6,0.05555555555555555,-0.3,0.7241379310344837,-0.2,-0.2,0.08146910426787435,0.5275878736909969,0.2996094251435057,-0.44827586206896547,-0.44067796610169485,0.4200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-0.125,-0.2972292191435768,-0.22553897180762847,0.42932825127732893,1.1669172932330827,0.1111111111111111,0.5,0.2068965517241385,0.06666666666666667,0.06666666666666667,0.06079530837597644,0.535098133547052,-0.5033603692850463,-0.1724137931034483,-0.1694915254237288,0.9000000000000004,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.375,-0.39546599496221657,-0.3051409618573797,-0.6889539948302406,1.0601503759398496,-0.05555555555555555,0.26666666666666666,0.3793103448275869,0.3333333333333333,0.3333333333333333,-0.20794262938200336,0.8415988784763538,-0.7122808139317433,-0.4310344827586207,-0.4067796610169491,0.58,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.25,0.8261964735516372,0.7661691542288556,0.6041258519969708,-0.6499248120300752,-0.6111111111111112,0.4,-0.8965517241379319,-1.0,-1.0,-0.24335377717277937,-0.22380504601396206,0.3751234157033231,1.8103448275862069,1.7627118644067796,-1.1600000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,-0.125,-0.010075566750629686,0.016583747927031506,-0.18322779296784708,-0.42857142857142866,-1.2222222222222223,-0.6,-1.6551724137931045,-0.06666666666666667,-0.06666666666666667,0.12344210953510339,-0.3955604154694758,1.0096990416317375,1.9827586206896552,2.101694915254237,-0.20000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.75,-0.345088161209068,-0.26368159203980096,-0.5551660260763518,0.7112781954887218,0.0,0.1,0.4827586206896549,-0.6,-0.2,-0.22573673040914327,0.9533419861432615,-0.3031059809849576,-0.5344827586206897,-0.5254237288135593,0.7600000000000001,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.375,1.906801007556675,1.8772802653399665,1.0762450622397788,-0.31278195488721816,-1.1111111111111112,-0.6333333333333333,-1.517241379310345,-2.2,-2.2,1.7519429416267147,-1.1192705938488525,0.8088076199230508,1.396551724137931,1.3389830508474576,-0.7000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.75,0.44584382871536526,0.4958540630182421,0.5978183188681996,0.5789473684210528,-1.0555555555555556,-0.6333333333333333,-0.1379310344827582,-1.6666666666666667,-1.5333333333333334,3.9411734634772086,0.2655745933498922,-0.5517260899693054,0.46551724137931033,0.4406779661016949,0.05999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.75,1.2040302267002518,1.0580431177446104,0.5925241154698118,-0.5428571428571429,-0.2777777777777778,-1.1666666666666667,-1.6206896551724144,-2.6,-2.6,0.8650401751931905,-0.9386312291629304,0.16219562461151305,1.4137931034482758,1.423728813559322,-0.9000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.251889168765743,1.207296849087894,0.7057006019534153,-0.6514285714285716,-1.3888888888888888,-2.0,-1.0344827586206902,-1.9333333333333333,-1.9333333333333333,-0.24335377717277937,-1.077039725410608,0.5039981592759447,2.6551724137931036,2.6271186440677963,-0.9600000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5,-0.03526448362720399,-0.04145936981757877,-0.13611684936231325,0.7909774436090224,0.5,0.0,1.2413793103448287,0.3333333333333333,0.3333333333333333,0.5669898879589457,0.43141406728491577,-0.9613251180227655,0.15517241379310343,0.15254237288135591,0.12000000000000013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.625,-0.37027707808564225,-0.28524046434494194,-0.5737650710575252,0.7699248120300752,-0.05555555555555555,0.5,-0.10344827586206926,0.3333333333333333,0.3333333333333333,-0.17181612895396817,1.0558434330413542,0.2694504913355231,-0.396551724137931,-0.4067796610169491,0.7000000000000003,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.625,-0.2619647355163728,-0.20563847429519067,-0.09154100785419424,0.712781954887218,-0.3888888888888889,0.43333333333333335,-0.03448275862069016,-0.26666666666666666,-0.26666666666666666,-0.2607955313922686,-0.037650984553111076,-0.055988988801485264,-0.12068965517241376,-0.11864406779661012,0.4200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.625,-0.40806045340050373,-0.3134328358208955,-0.4561334893031491,0.7443609022556392,-0.05555555555555555,0.3,0.10344827586206926,0.2,0.3333333333333333,-0.13495982480680943,1.0473872859822229,-0.19900574044836053,-0.4310344827586207,-0.44067796610169485,0.36000000000000004,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5,1.2065491183879093,1.3631840796019898,0.652694568197091,0.5218045112781955,-0.7777777777777778,-0.6333333333333333,-0.8620689655172418,-2.6,-1.2,3.765695649097191,-0.12834762011311926,0.4602620263220577,0.9310344827586208,0.8813559322033897,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.375,1.6221662468513853,1.8540630182421223,1.123665338078798,-0.6255639097744362,-1.7777777777777777,-0.6333333333333333,-1.1379310344827593,-2.2666666666666666,-2.2666666666666666,3.430145205881268,-0.8446862666689612,0.024718655533403546,1.017241379310345,1.0,-1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.375,1.4382871536523927,1.2172470978441128,0.1443159313211331,-0.6497744360902257,-1.3333333333333333,-1.6666666666666667,-0.8620689655172418,-2.0,-1.0666666666666667,-0.03952868772862133,-0.5796762986295848,1.2961676079286228,3.0689655172413794,3.101694915254237,-0.66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.125,0.7380352644836271,0.8192371475953565,0.7160365652033238,-0.4661654135338347,0.2777777777777778,-0.9333333333333333,-0.6896551724137935,0.06666666666666667,0.06666666666666667,2.963100544709521,-0.5163789121064851,0.4434307031395216,0.6724137931034483,0.6440677966101696,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.875,0.21914357682619645,0.2321724709784411,0.38187953109500056,0.02556390977443608,-2.4444444444444446,-2.1333333333333333,-1.1034482758620692,-1.1333333333333333,-0.9333333333333333,-0.2607955313922686,-0.37122037067190367,0.9780923761718957,-0.41379310344827586,1.0677966101694913,-0.01999999999999993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.375,-0.12342569269521411,-0.06799336650082914,-0.21364546259391068,0.12932330827067662,0.1111111111111111,-0.43333333333333335,0.2068965517241385,-0.13333333333333333,-0.13333333333333333,-0.03952868772862133,0.12858809793413128,0.5279756895706358,-0.396551724137931,-0.38983050847457623,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.125,0.4760705289672543,0.6202321724709784,2.2279636339070796,0.4345864661654135,-0.8333333333333334,-0.6666666666666666,0.4827586206896549,-1.2,-1.1333333333333333,43097.980618848196,0.17137697555281603,0.7718994402559196,0.8103448275862069,1.0847457627118644,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.5,0.10327455919395469,0.087893864013267,-0.20830148159473205,-0.4330827067669174,-0.6666666666666666,-0.6,0.5172413793103451,-0.5333333333333333,-0.5333333333333333,-0.13495982480680943,0.25574592230345083,0.8997270688596488,0.29310344827586204,0.25423728813559326,-0.37999999999999995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.7934508816120907,0.9402985074626864,1.318594422775386,0.09022556390977439,-0.16666666666666666,-0.6333333333333333,-0.965517241379311,-0.26666666666666666,-0.4666666666666667,25.15103934772957,-0.7773893988362935,0.6876694361181375,0.6724137931034483,0.6610169491525423,-0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.375,-0.3148614609571788,-0.24378109452736316,-0.6417114961369026,-0.406015037593985,0.5555555555555556,0.5,-0.17241379310344837,0.4,0.4,-0.18996969466642782,0.7447226158896819,-0.6589669341260899,0.46551724137931033,0.4406779661016949,0.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.375,0.0,0.0,-0.019978595631659875,-0.15338345864661662,0.5,0.0,0.44827586206896597,0.4,0.3333333333333333,-0.05899853547417024,-0.3931986420331026,-0.15064001976410152,-0.27586206896551724,-0.27118644067796605,-0.3400000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.875,-0.40806045340050373,-0.3117744610281923,-0.6318661978090745,0.9022556390977443,0.5,0.06666666666666667,0.2068965517241385,0.4,0.4,-0.13495982480680943,1.058358208924671,0.11360548457693218,-0.41379310344827586,-0.4067796610169491,0.78,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.75,0.13602015113350122,0.11608623548922055,0.040440745099573065,-0.42857142857142866,-0.4444444444444444,-0.6,1.4137931034482771,-1.1333333333333333,-1.0666666666666667,0.040327220190238655,-0.17695635816722244,-0.9893980420244548,-0.5517241379310345,-0.5423728813559321,0.04000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.875,0.32997481108312343,0.24212271973466004,-0.18383223526316345,-0.5172932330827069,0.3888888888888889,0.36666666666666664,0.1379310344827582,0.2,0.2,-0.07827465499777289,-0.6642340108872314,-0.006271928395578071,0.03448275862068969,0.05084745762711869,0.5400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.625,-0.3879093198992443,-0.296849087893864,0.1289666525630131,1.58796992481203,0.2222222222222222,0.3,0.3103448275862066,0.0,0.0,-0.1162534007109822,0.5377485200765965,-0.4055399773257396,-0.12068965517241376,-0.11864406779661012,0.8200000000000003,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.375,0.12342569269521406,0.10613598673300169,0.2547759830187271,-0.4857142857142858,-0.3333333333333333,-0.6,-0.0689655172413791,-0.2,-0.26666666666666666,0.040327220190238655,-0.3762389279208225,-0.8604498660385597,-0.3620689655172413,-0.35593220338983045,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.875,0.3073047858942065,0.2669983416252073,0.17895047484275628,0.30075187969924816,-1.2777777777777777,0.0,-0.17241379310344837,-1.4666666666666666,-1.4,2.4022976987414713,0.012874628362396914,0.0009573512790839429,0.0689655172413793,0.03389830508474579,-0.26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.125,-0.4005037783375315,-0.3117744610281923,-0.585974805422914,0.681203007518797,0.3333333333333333,-0.2,0.5172413793103451,0.4,0.4,-0.15348011687292468,0.8126953576314553,0.10530008123033624,-0.44827586206896547,-0.4576271186440678,0.4400000000000001,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,2.025188916876574,2.3432835820895517,1.1676474039203417,-0.6285714285714287,-1.7777777777777777,-0.6333333333333333,-1.2758620689655176,-3.066666666666667,-3.1333333333333333,4.565619276787534,-0.8682694494727472,-0.01658808774931738,-0.3620689655172413,-0.35593220338983045,-1.2600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.5,1.2720403022670024,1.5290215588723048,2.155409225211644,1.0075187969924813,-1.5,-0.6333333333333333,-1.379310344827587,-2.3333333333333335,-2.066666666666667,89.9567503589044,-0.8946740922324273,0.4893826766318565,0.5517241379310345,0.5423728813559321,-0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.25,-0.017632241813601995,-0.026533996683250377,0.06956064156216342,0.27969924812030067,0.5555555555555556,0.0,0.2068965517241385,0.4,0.4,0.5669898879589457,0.23764191348767907,-0.9893980420244548,0.05172413793103453,0.03389830508474579,0.04000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.25,-0.42317380352644834,-0.32006633499170806,-0.6686802891367497,0.46917293233082713,-0.3333333333333333,0.1,-1.0,0.13333333333333333,0.3333333333333333,0.040327220190238655,0.965536219866919,1.1930572032552218,-0.29310344827586204,-0.3220338983050847,0.68,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.25,-0.37279596977329976,-0.2885572139303482,-0.4203825053066477,0.9548872180451129,0.4444444444444444,0.5,0.4137931034482758,0.26666666666666666,0.26666666666666666,-0.24335377717277937,0.4818855829611954,-0.2717440476179491,-0.31034482758620685,-0.30508474576271183,0.6000000000000003,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5,-0.43324937027707805,-0.33333333333333326,-0.6561470003662209,1.0992481203007518,0.2777777777777778,0.1,0.24137931034482746,0.4,0.4,-0.09735897392744451,1.489714875976879,-0.8420854263077375,-0.4310344827586207,-0.423728813559322,0.8000000000000003,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.25,-0.24685138539042822,-0.19402985074626863,-0.5721579656605665,-0.6533834586466167,0.5555555555555556,0.43333333333333335,1.1034482758620692,0.4,0.4,-0.03952868772862133,1.0580094407698735,-0.4795990650307265,-0.03448275862068961,-0.05084745762711861,-0.32,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,-0.125,-0.3879093198992443,-0.3001658374792703,-0.700580620157795,0.9142857142857143,-0.05555555555555555,-0.4,-0.17241379310344837,0.06666666666666667,0.06666666666666667,-0.15348011687292468,1.376844630364862,-0.052215217221177626,-0.5,-0.5084745762711864,0.9600000000000002,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.875,1.211586901763224,1.1658374792703152,1.1963477463191243,0.5639097744360901,-2.7222222222222223,-0.6333333333333333,-0.5517241379310353,-3.7333333333333334,-5.133333333333334,112.58424765035157,0.46322196137892624,-0.6816661536777292,0.8620689655172414,0.8305084745762712,-0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.375,1.6549118387909318,1.7031509121061357,2.02895278594565,-0.5278195488721805,-0.7222222222222222,-0.6333333333333333,-0.8275862068965516,-0.4,-1.1333333333333333,15.663303511371048,-0.44758572118635875,0.32271879623146416,0.6551724137931035,0.6271186440677965,-0.8200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
